,sparsity_before,sparsity_after,t_sparse,t_orig
8495,98.65583204732509,98.10416666666667,0.04202866554260254,0.06976008415222168
8496,98.64697466563787,98.0744598765432,0.0425570011138916,0.07165098190307617
8497,98.62760416666667,98.04340277777777,0.04215383529663086,0.07054519653320312
8498,98.63118891460906,98.03915895061729,0.04255509376525879,0.07105469703674316
8499,98.65163644547326,98.06944444444444,0.04182744026184082,0.07035231590270996
8500,98.66300154320987,98.06423611111111,0.04258441925048828,0.07159686088562012
8501,98.67243762860083,98.08526234567901,0.0422365665435791,0.0706167221069336
8502,98.6916634516461,98.09760802469137,0.042519569396972656,0.07084441184997559
8503,98.69060249485597,98.09239969135803,0.04211759567260742,0.06975293159484863
8504,98.704202031893,98.10416666666667,0.0425262451171875,0.07095932960510254
8505,98.72865226337449,98.125,0.04208540916442871,0.07033348083496094
8506,98.73738104423867,98.13368055555556,0.04264235496520996,0.07087874412536621
8507,98.69208140432099,98.0738811728395,0.042116403579711914,0.0705418586730957
8508,98.70232124485597,98.0871913580247,0.042684316635131836,0.06981945037841797
8509,98.70341435185185,98.07253086419753,0.04233670234680176,0.06979775428771973
8510,98.73451967592592,98.11824845679013,0.0423431396484375,0.0701913833618164
8511,98.7314654063786,98.12789351851852,0.04199981689453125,0.07012772560119629
8512,98.7431841563786,98.15046296296296,0.04269242286682129,0.07044863700866699
8513,98.76220100308643,98.16878858024691,0.04200243949890137,0.07030415534973145
8514,98.76181520061729,98.17804783950618,0.042909860610961914,0.07118105888366699
8515,98.7711869855967,98.17033179012346,0.04225325584411621,0.06976699829101562
8516,98.77445023148148,98.17785493827161,0.04263925552368164,0.07089877128601074
8517,98.76159014917695,98.18094135802468,0.041881561279296875,0.07004976272583008
8518,98.75569058641975,98.17013888888889,0.04254436492919922,0.07063913345336914
8519,98.7261445473251,98.14255401234568,0.04243040084838867,0.07102394104003906
8520,98.71048739711934,98.11014660493828,0.04244256019592285,0.07103657722473145
8521,98.69754693930041,98.10648148148148,0.04196953773498535,0.07046222686767578
8522,98.68399562757202,98.08564814814815,0.042646169662475586,0.07046866416931152
8523,98.69039351851852,98.10146604938271,0.04173111915588379,0.07075619697570801
8524,98.70198366769547,98.13310185185186,0.04282116889953613,0.07063722610473633
8525,98.70040830761316,98.13618827160494,0.04198098182678223,0.06984782218933105
8526,98.71449009773663,98.14814814814815,0.04256153106689453,0.0709834098815918
8527,98.72460133744856,98.17399691358024,0.04190635681152344,0.07021808624267578
8528,98.75512795781893,98.1929012345679,0.04263782501220703,0.0705118179321289
8529,98.76618762860082,98.22453703703704,0.042157649993896484,0.07022690773010254
8530,98.76744148662551,98.22337962962962,0.042700767517089844,0.0712273120880127
8531,98.76430684156378,98.20543981481481,0.04219555854797363,0.0701901912689209
8532,98.79280799897118,98.24845679012346,0.042774200439453125,0.07074475288391113
8533,98.80430169753086,98.2199074074074,0.042227745056152344,0.0702505111694336
8534,98.82386509773663,98.2511574074074,0.04238080978393555,0.07080864906311035
8535,98.81307870370371,98.23591820987654,0.04189610481262207,0.06979751586914062
8536,98.84019740226337,98.26620370370371,0.04276585578918457,0.07076501846313477
8537,98.84879758230453,98.26851851851852,0.042327165603637695,0.07016587257385254
8538,98.85734953703704,98.26871141975309,0.04259467124938965,0.07063627243041992
8539,98.88728137860082,98.29359567901234,0.04179573059082031,0.06932759284973145
8540,98.8812371399177,98.30941358024691,0.04262685775756836,0.07084202766418457
8541,98.88474151234567,98.32098765432099,0.04164290428161621,0.07040953636169434
8542,98.88938721707818,98.31828703703704,0.04267382621765137,0.07052183151245117
8543,98.89380787037037,98.33603395061729,0.042459964752197266,0.0698702335357666
8544,98.90909529320989,98.33796296296296,0.04296302795410156,0.07058000564575195
8545,98.89091435185186,98.31944444444444,0.04200387001037598,0.0700998306274414
8546,98.9088380915638,98.3395061728395,0.04256153106689453,0.0710151195526123
8547,98.89766589506172,98.35320216049382,0.04207277297973633,0.06984496116638184
8548,98.90885416666667,98.3695987654321,0.04268074035644531,0.07078099250793457
8549,98.89650848765432,98.36824845679011,0.04192376136779785,0.06957387924194336
8550,98.9140625,98.37114197530865,0.042566537857055664,0.0702521800994873
8551,98.9113940329218,98.37885802469137,0.042079925537109375,0.07006692886352539
8552,98.87758809156378,98.3636188271605,0.042497873306274414,0.07043194770812988
8553,98.89898405349794,98.39255401234568,0.04222893714904785,0.07019305229187012
8554,98.90562307098766,98.38329475308643,0.04262542724609375,0.07046246528625488
8555,98.90523726851852,98.38657407407408,0.041869163513183594,0.07025504112243652
8556,98.88750643004116,98.38252314814815,0.042571306228637695,0.07069921493530273
8557,98.90573559670783,98.40528549382717,0.041884660720825195,0.07036161422729492
8558,98.90956147119341,98.42071759259258,0.04233360290527344,0.07136082649230957
8559,98.88636509773663,98.41203703703704,0.04167771339416504,0.06996440887451172
8560,98.89879115226337,98.40817901234567,0.042092084884643555,0.0718080997467041
8561,98.89829282407408,98.40895061728395,0.041689395904541016,0.0703279972076416
8562,98.91710069444444,98.41859567901234,0.042334556579589844,0.07069516181945801
8563,98.93637474279835,98.44386574074075,0.041665077209472656,0.07024431228637695
8564,98.96275398662551,98.49710648148148,0.04222917556762695,0.07073807716369629
8565,98.9547807355967,98.4741512345679,0.04152393341064453,0.07030200958251953
8566,98.96727109053498,98.48109567901234,0.042229413986206055,0.07075214385986328
8567,98.9561149691358,98.49749228395062,0.04133939743041992,0.07021713256835938
8568,98.96559927983539,98.50173611111111,0.04207968711853027,0.0708761215209961
8569,98.96756044238683,98.51080246913581,0.04095196723937988,0.07026052474975586
8570,98.9674318415638,98.52199074074073,0.04158186912536621,0.0711205005645752
8571,98.96161265432099,98.5270061728395,0.041235923767089844,0.0702977180480957
8572,98.94433191872429,98.52237654320987,0.04153847694396973,0.07079315185546875
8573,98.96014981995884,98.53163580246913,0.041060686111450195,0.07092547416687012
8574,98.95609889403292,98.53298611111111,0.04107952117919922,0.07073378562927246
8575,98.95879951131687,98.53819444444444,0.040491342544555664,0.07022571563720703
8576,98.96198238168724,98.5366512345679,0.041056156158447266,0.07073497772216797
8577,98.9807098765432,98.53568672839506,0.040674448013305664,0.06989645957946777
8578,98.9886027520576,98.515625,0.04162287712097168,0.07085514068603516
8579,98.9975887345679,98.51909722222221,0.040738821029663086,0.06950712203979492
8580,99.0192901234568,98.53375771604938,0.04147005081176758,0.07065320014953613
8581,99.00937178497942,98.52739197530865,0.04096627235412598,0.0704030990600586
8582,98.9831211419753,98.48572530864197,0.04445624351501465,0.07048773765563965
8583,98.94055426954732,98.41396604938272,0.0455172061920166,0.07061123847961426
8584,98.86445473251028,98.32793209876543,0.04630279541015625,0.07143831253051758
8585,98.80470357510288,98.26176697530865,0.04580831527709961,0.07124471664428711
8586,98.7017907664609,98.18016975308642,0.04627227783203125,0.07085776329040527
8587,98.63070666152264,98.09876543209877,0.04554891586303711,0.07053041458129883
8588,98.55248521090535,98.02932098765432,0.04585599899291992,0.07118606567382812
8589,98.49885866769547,97.95254629629629,0.04503178596496582,0.0699012279510498
8590,98.42965534979425,97.88445216049382,0.046151161193847656,0.07088422775268555
8591,98.36546746399178,97.8125,0.04544234275817871,0.07030749320983887
8592,98.28687628600822,97.71354166666667,0.04592156410217285,0.07077407836914062
8593,98.21976273148148,97.62943672839506,0.04540586471557617,0.07039332389831543
8594,98.16348379629629,97.57156635802468,0.04595661163330078,0.0703122615814209
8595,98.08241705246914,97.48090277777777,0.04536104202270508,0.06999063491821289
8596,98.04152199074075,97.41898148148148,0.04589200019836426,0.07139110565185547
8597,97.96720679012346,97.28645833333334,0.04592466354370117,0.0702657699584961
8598,97.90605709876543,97.22260802469135,0.04686093330383301,0.07111191749572754
8599,97.89726401748972,97.1815200617284,0.045975685119628906,0.07026791572570801
8600,97.91618441358024,97.18036265432099,0.04617190361022949,0.07058405876159668
8601,97.9404095936214,97.23379629629629,0.04466891288757324,0.0701603889465332
8602,97.99641525205762,97.27970679012346,0.044986724853515625,0.07027602195739746
8603,98.0193704989712,97.30844907407408,0.04431557655334473,0.07028841972351074
8604,98.0660686728395,97.3684413580247,0.04478931427001953,0.07113766670227051
8605,98.10095164609054,97.41840277777779,0.043753862380981445,0.06975817680358887
8606,98.1323945473251,97.42592592592592,0.04478335380554199,0.07152080535888672
8607,98.1804430298354,97.49054783950616,0.04412674903869629,0.07100749015808105
8608,98.22342785493828,97.5042438271605,0.04439854621887207,0.07101774215698242
8609,98.27383937757202,97.56925154320987,0.04390454292297363,0.07028794288635254
8610,98.34281764403292,97.66010802469137,0.04433321952819824,0.0708627700805664
8611,98.37835969650206,97.71412037037037,0.04322481155395508,0.06987595558166504
8612,98.42907664609054,97.77179783950616,0.04393291473388672,0.07057499885559082
8613,98.46367026748972,97.8125,0.04307746887207031,0.07023811340332031
8614,98.50271669238683,97.85686728395062,0.04405951499938965,0.0710000991821289
8615,98.54285622427984,97.89158950617283,0.04299449920654297,0.06993532180786133
8616,98.55110275205762,97.91975308641976,0.04337048530578613,0.07097220420837402
8617,98.57859117798354,97.94116512345678,0.04309201240539551,0.07438445091247559
8618,98.61559606481481,97.9675925925926,0.043105125427246094,0.07076787948608398
8619,98.6211741255144,98.00462962962962,0.04224085807800293,0.07078742980957031
8620,98.65371013374485,98.02912808641975,0.04253816604614258,0.07079815864562988
8621,98.7139274691358,98.10628858024691,0.04199528694152832,0.07024765014648438
8622,98.76382458847736,98.15586419753086,0.04235267639160156,0.07050561904907227
8623,98.79806455761316,98.20023148148148,0.04163813591003418,0.07007122039794922
8624,98.81065136316872,98.22685185185185,0.042138099670410156,0.0707094669342041
8625,98.82933063271605,98.27719907407408,0.04152703285217285,0.07029891014099121
8626,98.8306166409465,98.27276234567901,0.04205036163330078,0.07038187980651855
8627,98.8355195473251,98.28414351851852,0.04095935821533203,0.0706796646118164
8628,98.84656314300412,98.27025462962963,0.041742563247680664,0.06976985931396484
8629,98.8464023919753,98.29629629629629,0.04128074645996094,0.07005548477172852
8630,98.87131880144034,98.33043981481482,0.04150986671447754,0.07102727890014648
8631,98.88012795781893,98.32619598765432,0.04098105430603027,0.07051849365234375
8632,98.89483667695474,98.3605324074074,0.04120802879333496,0.07085394859313965
8633,98.8957047325103,98.35320216049382,0.0410614013671875,0.06987881660461426
8634,98.91584683641975,98.375,0.0412297248840332,0.07020139694213867
8635,98.91981738683128,98.39216820987654,0.040685176849365234,0.06999683380126953
8636,98.95076195987654,98.42766203703704,0.04093575477600098,0.07171273231506348
8637,98.97127379115226,98.44772376543209,0.04058647155761719,0.06996583938598633
8638,98.97289737654322,98.4807098765432,0.04059314727783203,0.07132792472839355
8639,98.9755658436214,98.48707561728395,0.04082345962524414,0.07010602951049805
8640,98.97995434670783,98.49729938271605,0.04063606262207031,0.07104921340942383
8641,98.98771862139918,98.49942129629629,0.040429115295410156,0.07072043418884277
8642,98.93828768004114,98.47395833333333,0.04057884216308594,0.07073211669921875
8643,98.9252025462963,98.46103395061728,0.04091215133666992,0.07015204429626465
8644,98.94449266975307,98.4837962962963,0.0412144660949707,0.07072639465332031
8645,98.96611368312757,98.50945216049382,0.040639638900756836,0.07206034660339355
8646,98.97489068930041,98.51523919753087,0.040920257568359375,0.0708770751953125
8647,99.00450102880657,98.5486111111111,0.042066097259521484,0.07092714309692383
8648,99.01374421296296,98.57233796296296,0.04080700874328613,0.07047533988952637
8649,99.0438850308642,98.60706018518518,0.0404820442199707,0.06969571113586426
8650,99.07933063271605,98.64467592592592,0.03966975212097168,0.07090115547180176
8651,99.09934413580247,98.66030092592592,0.03922915458679199,0.06973481178283691
8652,99.12313528806584,98.68981481481481,0.039640188217163086,0.07001185417175293
8653,99.12215470679013,98.69849537037037,0.039174556732177734,0.07070088386535645
8654,99.14009452160494,98.74363425925927,0.03956770896911621,0.07037997245788574
8655,99.15031828703704,98.7525077160494,0.039023637771606445,0.0702052116394043
8656,99.16369277263375,98.76948302469137,0.039499759674072266,0.07058954238891602
8657,99.17938207304526,98.78530092592592,0.039017438888549805,0.06895709037780762
8658,99.18433320473251,98.78626543209876,0.03882455825805664,0.07119059562683105
8659,99.17430234053498,98.78510802469135,0.03833603858947754,0.06920909881591797
8660,99.18971836419753,98.8016975308642,0.039083003997802734,0.07043838500976562
8661,99.20109953703704,98.79938271604938,0.0386202335357666,0.07026910781860352
8662,99.19624485596708,98.80478395061728,0.03888702392578125,0.07069540023803711
8663,99.2063721707819,98.8287037037037,0.03820395469665527,0.07028508186340332
8664,99.21484375,98.82407407407408,0.039079904556274414,0.0703580379486084
8665,99.2266428755144,98.82773919753086,0.03867387771606445,0.0703122615814209
8666,99.22702867798354,98.83912037037037,0.03917813301086426,0.07111620903015137
8667,99.24887474279835,98.8636188271605,0.038115501403808594,0.07020163536071777
