,sparsity_before,sparsity_after,t_sparse,t_orig,,0.104854763,0.2063294
53253,96.46015384,95.36135224,0.135456085,0.262768745,,,
53254,96.08020405,94.98797582,0.117977858,0.218998909,,,
53255,95.69690394,94.64390432,0.088066101,0.16231513,,,
53256,95.30144837,94.23239776,0.137223244,0.262547016,,,
53257,95.12377829,93.99067644,0.119242191,0.217420101,,,
53258,94.98703543,93.84085648,0.091328621,0.162340403,,,
53259,94.67830102,93.50525656,0.140449762,0.262851238,,,
53260,94.55196009,93.34555041,0.120076418,0.217511654,,,
53261,94.56090856,93.27961034,0.095344305,0.164960861,,,
53262,94.5982028,93.20876736,0.14800787,0.264260054,,,
53263,94.5783179,93.05555556,0.141248941,0.217901468,,,
53264,94.70949074,93.0788966,0.106149435,0.164973259,,,
53265,95.02546698,93.3669946,0.164132118,0.265476704,,,
53266,95.21835884,93.54771091,0.142791033,0.2173841,,,
53267,95.43564333,93.71807485,0.113138676,0.163121223,,,
53268,95.72372123,94.23331404,0.161749601,0.264262199,,,
53269,95.86549426,94.4215535,0.143688917,0.21813488,,,
53270,96.03813014,94.6793017,0.117958307,0.164117813,,,
53271,96.26087481,95.01644483,0.171402454,0.264256716,,,
53272,96.36426719,95.16711677,0.14545536,0.219361067,,,
53273,96.45139693,95.3279321,0.117672443,0.162283421,,,
53274,96.60548884,95.65760031,0.149981499,0.261400938,,,
53275,96.66597008,95.75218621,0.120742798,0.218063354,,,
53276,96.68528967,95.74585262,0.10198617,0.162688255,,,
53277,96.6755361,95.7103588,0.132252455,0.260865688,,,
53278,96.67168746,95.74350566,0.112958431,0.217013597,,,
53279,96.6624148,95.70929784,0.092147827,0.162208557,,,
53280,96.55268615,95.52242477,0.132021904,0.260902166,,,
53281,96.46989133,95.41171553,0.108274698,0.217614889,,,
53282,96.39331758,95.28684414,0.090065241,0.16415,,,
53283,96.17790316,94.97429591,0.129016876,0.263360023,,,
53284,96.06808342,94.80092593,0.112895012,0.216997623,,,
53285,95.86503344,94.51803627,0.102298021,0.164239168,,,
53286,95.33565217,93.92616705,0.139063358,0.259553194,,,
53287,95.10515796,93.65740741,0.122429848,0.216492653,,,
53288,94.70398502,93.23167438,0.110463619,0.162487745,,,
53289,94.08749678,92.7029321,0.152433634,0.260535717,,,
53290,93.81733325,92.41795267,0.138727903,0.216735363,,,
53291,94.12386671,92.77488426,0.121464014,0.160802603,,,
53292,95.20575328,93.94666281,0.163245916,0.260011673,,,
53293,96.00919496,94.83526235,0.144606829,0.218331814,,,
53294,96.88831019,95.81626157,0.11237216,0.1616745,,,
53295,97.00033356,95.96267361,0.132056952,0.260405779,,,
53296,96.86040916,95.79539609,0.110324383,0.215651512,,,
53297,96.63638921,95.54456019,0.100203037,0.164278984,,,
53298,96.29703173,95.03737461,0.138634205,0.260221243,,,
53299,95.99870328,94.63097994,0.122575521,0.215835571,,,
53300,95.70797968,94.26707176,0.109908581,0.162487268,,,
53301,95.19753488,93.62360147,0.150673628,0.259450912,,,
53302,94.82060721,93.22164352,0.131771326,0.216124296,,,
53303,94.3149193,92.59809028,0.11029458,0.164862871,,,
53304,93.85348347,92.01022377,0.152440548,0.26061058,,,
53305,93.73065629,91.94804527,0.133618593,0.218501091,,,
53306,94.15493184,92.45900849,0.106551647,0.162380457,,,
53307,95.27477173,93.89809992,0.145129919,0.26023674,,,
53308,96.2374507,95.12384259,0.120996952,0.215771914,,,
53309,97.1816567,96.31008873,0.100502014,0.161640406,,,
53310,98.2994229,97.70597029,0.124147654,0.261529207,,,
53311,98.28029621,97.69245113,0.104012966,0.217196703,,,
53312,97.67900431,96.99729938,0.085818768,0.161249638,,,
53313,96.60049752,95.7858314,0.134795904,0.260908127,,,
53314,96.05567344,95.11046811,0.118263721,0.216539621,,,
53315,95.68545042,94.59673997,0.104921818,0.162275314,,,
53316,95.3043017,93.97810571,0.152722836,0.260565996,,,
53317,94.80774713,93.34735082,0.140244007,0.218616962,,,
53318,93.9864728,92.52083333,0.116902351,0.163186073,,,
53319,92.89118361,91.29865934,0.162718296,0.260958195,,,
53320,92.46600116,90.7805427,0.141531944,0.223485231,,,
53321,92.00192901,90.2425733,0.113457203,0.16214776,,,
53322,91.23627588,89.43759645,0.15395236,0.283756256,,,
53323,90.90616427,88.97080761,0.127794743,0.216873884,,,
53324,90.76241802,88.64564043,0.108863115,0.162936449,,,
53325,90.72698849,88.50651042,0.145783186,0.261619568,,,
53326,90.90968471,88.71476337,0.123323917,0.216203451,,,
53327,91.57209684,89.53250386,0.09975481,0.165873051,,,
53328,93.0327048,91.35570988,0.144222736,0.262556076,,,
53329,94.49127122,92.94110082,0.126800299,0.217739582,,,
53330,95.89681391,94.5242091,0.104929686,0.1633811,,,
53331,96.5843099,95.49315201,0.145054102,0.26253891,,,
53332,96.68341157,95.5944573,0.125822306,0.217016935,,,
53333,96.75880112,95.75086806,0.10392189,0.162950993,,,
53334,96.91881671,96.05242091,0.135235786,0.259922266,,,
53335,97.10949288,96.3126286,0.113830328,0.218771219,,,
53336,97.19274048,96.4449267,0.094279051,0.16330862,,,
53337,97.39507378,96.68518519,0.132961273,0.262301683,,,
53338,97.58473187,96.91833848,0.116346121,0.217399836,,,
53339,97.76984471,97.15162037,0.09075141,0.164900303,,,
53340,98.09992284,97.55348187,0.130060434,0.260401487,,,
53341,98.38355195,97.88483796,0.109456778,0.217947245,,,
53342,98.66699621,98.18624614,0.088433743,0.1623528,,,
53343,98.99747621,98.58323688,0.119972229,0.259946346,,,
53344,99.18295075,98.79301698,0.096606493,0.2167027,,,
53345,99.35602334,98.98987269,0.075380325,0.162151814,,,
53346,99.57652553,99.27613812,0.117865562,0.260327101,,,
53347,99.70656507,99.4534465,0.087187052,0.215891361,,,
53348,99.7536169,99.53414352,0.064012051,0.16312933,,,
53349,99.75153919,99.54480131,0.104310513,0.26343298,,,
53350,99.74754051,99.54918981,0.081208706,0.216052055,,,
53351,99.74268583,99.53626543,0.071206331,0.165095329,,,
53352,99.75213799,99.55917245,0.102714539,0.257599115,,,
53353,99.75968257,99.56841564,0.080765724,0.209775448,,,
53354,99.76318962,99.56471836,0.057230473,0.157934904,,,
53355,99.7497227,99.54292052,0.103975296,0.260867357,,,
53356,99.75328468,99.54873971,0.079600334,0.208126783,,,
53357,99.7447354,99.54812886,0.056663752,0.156703949,,,
53358,99.75017281,99.54996142,0.103738546,0.258781672,,,
53359,99.75321502,99.53819444,0.078412533,0.209610701,,,
53360,99.75043403,99.52700617,0.056269884,0.159201145,,,
53361,99.7494856,99.51837384,0.105274439,0.257740498,,,
53362,99.75552448,99.54314558,0.079175472,0.208398819,,,
53363,99.76192773,99.53578318,0.053323984,0.157335997,,,
53364,99.77596531,99.57315779,0.106498718,0.256921291,,,
53365,99.77694187,99.54430298,0.081224203,0.212687016,,,
53366,99.76758616,99.52546296,0.062849045,0.160940409,,,
53367,99.78258021,99.55463927,0.111231327,0.261789083,,,
53368,99.78761574,99.55877058,0.078560352,0.217929125,,,
53369,99.78923933,99.56394676,0.058304071,0.163007021,,,
53370,99.79421859,99.59620949,0.102765322,0.262731075,,,
53371,99.79596944,99.60673868,0.077187061,0.217109203,,,
53372,99.80613426,99.63811728,0.059151649,0.163813829,,,
53373,99.79315763,99.62379437,0.101157427,0.261807442,,,
53374,99.79375643,99.62853652,0.078372717,0.21522522,,,
53375,99.79609536,99.61747685,0.063144445,0.163984537,,,
53376,99.78889371,99.59167631,0.099670887,0.260753393,,,
53377,99.20472715,98.84857253,0.083537102,0.217212915,,,
53378,97.72113715,96.98524306,0.06796217,0.162859201,,,
53379,96.41301762,95.05806327,0.128093958,0.262700796,,,
53380,95.65491041,93.92463992,0.11548233,0.217686176,,,
53381,94.44443641,92.45302855,0.093816757,0.161542177,,,
53382,93.08646798,90.86048418,0.147036791,0.262295723,,,
53383,92.60024434,90.30645576,0.133043766,0.21583581,,,
53384,92.78661908,90.39400077,0.116945028,0.162914038,,,
53385,93.23462015,91.04470486,0.161414385,0.262957096,,,
53386,93.34854574,91.27610597,0.141719103,0.219400167,,,
53387,93.40756816,91.41300154,0.117441416,0.161830425,,,
53388,93.70741303,91.73234954,0.165668488,0.259523392,,,
53389,94.24457733,92.39602623,0.143970013,0.216059685,,,
53390,94.8219602,93.12905093,0.120391369,0.163271189,,,
53391,95.43018985,93.90162037,0.149338484,0.261488914,,,
53392,95.91191379,94.51948302,0.123573542,0.21723175,,,
53393,96.24877025,95.01986883,0.099200249,0.162015676,,,
53394,96.63167921,95.51340664,0.12900877,0.259186745,,,
53395,96.87658072,95.86683385,0.107702494,0.216676235,,,
53396,97.02154064,96.07282022,0.086789608,0.163062334,,,
53397,97.23225309,96.29509066,0.121825695,0.259386301,,,
53398,97.32621206,96.38438786,0.103557587,0.218938351,,,
53399,97.45868699,96.52893519,0.081671238,0.160532475,,,
53400,97.6137836,96.6878858,0.118244886,0.259596825,,,
53401,97.73618613,96.84458591,0.097976208,0.2180686,,,
53402,97.83190265,96.95225694,0.075457335,0.167201281,,,
53403,97.93969827,97.04586227,0.114943743,0.259347677,,,
53404,97.99779771,97.15541409,0.093461275,0.216757298,,,
53405,98.03648245,97.18923611,0.074214458,0.164015055,,,
53406,98.15266927,97.30570023,0.114747763,0.259684324,,,
53407,98.21469907,97.38419496,0.089938641,0.216052532,,,
53408,98.26568126,97.4460841,0.07584548,0.161375523,,,
53409,98.33386381,97.54557292,0.11652112,0.260975599,,,
53410,98.3746785,97.59741512,0.095014334,0.216078997,,,
53411,98.39729617,97.61265432,0.077664137,0.161332846,,,
53412,98.42605453,97.66194059,0.116276741,0.260084629,,,
53413,98.43519054,97.6869856,0.092044592,0.214766264,,,
53414,98.43714635,97.70900849,0.075130463,0.161832094,,,
53415,98.41009999,97.69782022,0.11796999,0.261253119,,,
53416,98.39726938,97.69637346,0.093078136,0.215043545,,,
53417,98.39572081,97.72260802,0.07659173,0.161159754,,,
53418,98.39046827,97.7454186,0.118580341,0.260190248,,,
53419,98.39778378,97.7811857,0.096617937,0.217003345,,,
53420,98.42508198,97.82638889,0.077815056,0.161590338,,,
53421,98.48145737,97.88097994,0.118901253,0.26156354,,,
53422,98.49608303,97.91512346,0.096682787,0.216171265,,,
53423,98.4831131,97.90335648,0.080346584,0.162359953,,,
53424,98.4569991,97.86019483,0.120608807,0.262143135,,,
53425,98.4336259,97.81860854,0.101984262,0.217249393,,,
53426,98.40620177,97.79205247,0.083564997,0.163442135,,,
53427,98.43573174,97.7932581,0.122818232,0.259692669,,,
53428,98.46243784,97.8126929,0.106102705,0.217859745,,,
53429,98.48303273,97.80844907,0.087384462,0.161519289,,,
53430,98.44319059,97.75940394,0.125555277,0.261918306,,,
53431,98.39875364,97.72177212,0.106461287,0.216486931,,,
53432,98.24287069,97.54755015,0.089348316,0.162021637,,,
53433,98.08766959,97.42119985,0.125344753,0.260386467,,,
53434,97.92517575,97.27977109,0.111479282,0.216724873,,,
53435,97.73836966,97.05931713,0.092512846,0.16324234,,,
53436,97.48355919,96.73804012,0.13426733,0.260255814,,,
53437,97.28487761,96.55697016,0.111566782,0.216203213,,,
53438,97.10561343,96.37567515,0.097703934,0.161956787,,,
53439,96.82814509,96.10320216,0.133035421,0.262699842,,,
53440,96.68752143,95.88072274,0.117698193,0.217395544,,,
53441,96.52019033,95.67515432,0.099369764,0.162440062,,,
53442,96.28771621,95.33352623,0.140037298,0.259996176,,,
53443,96.3911662,95.45498971,0.117755175,0.218063354,,,
53444,96.74873007,95.87037037,0.094526529,0.163724661,,,
53445,97.49484793,96.73640046,0.14741993,0.262254715,,,
53446,98.04086827,97.43332047,0.119623184,0.21844244,,,
53447,98.35439172,97.6960841,0.093098164,0.161150455,,,
53448,98.18178932,97.46653164,0.129716635,0.261951923,,,
53449,97.61335091,96.8284465,0.106323004,0.215490818,,,
53450,97.13081115,96.27314815,0.086125135,0.163826942,,,
53451,96.876499,95.89945023,0.134750128,0.261110306,,,
53452,96.7281968,95.74556327,0.11700201,0.214430809,,,
53453,96.94253954,95.87355324,0.094530821,0.157660007,,,
53454,97.30077321,96.38483796,0.138604403,0.263217926,,,
53455,97.5533104,96.66730967,0.116667986,0.217609167,,,
53456,97.72587127,96.87104552,0.094512463,0.16266489,,,
53457,97.9388704,97.13160687,0.130290985,0.26357317,,,
53458,98.06397355,97.30073302,0.108865976,0.218387604,,,
53459,98.17554012,97.4294946,0.087399244,0.16211009,,,
53460,98.31310282,97.56843171,0.127364159,0.260653019,,,
53461,98.35976616,97.62069187,0.104550362,0.216129541,,,
53462,98.44539288,97.69753086,0.084271908,0.161085129,,,
53463,98.58975132,97.85387731,0.12224102,0.258892536,,,
53464,98.65417095,97.95563272,0.099494457,0.216975212,,,
53465,98.70728041,98.00607639,0.078090191,0.162121296,,,
53466,98.75983394,98.1129919,0.117349148,0.260549784,,,
53467,98.83048268,98.22267233,0.094377518,0.215537071,,,
53468,98.88201678,98.33198302,0.072998047,0.161974192,,,
53469,98.91288098,98.36231674,0.113670111,0.260511875,,,
53470,98.93730174,98.40470679,0.092170477,0.216286182,,,
53471,98.96968236,98.46865355,0.066738605,0.161646843,,,
53472,99.03278919,98.56481481,0.112416744,0.25967145,,,
53473,99.05698088,98.60474537,0.08816433,0.216625214,,,
53474,99.0950762,98.65258488,0.069858074,0.163320065,,,
53475,99.12848026,98.69767554,0.108326435,0.262578964,,,
53476,99.14970743,98.68576389,0.086879015,0.2168262,,,
53477,98.81760385,98.15625,0.069307327,0.167050123,,,
53478,97.7329845,96.74271798,0.120843172,0.260862112,,,
53479,96.95020469,95.87943673,0.102726221,0.21657443,,,
53480,96.50793306,95.34442515,0.08280611,0.165156603,,,
53481,96.08082562,94.59611304,0.131826878,0.260256529,,,
53482,95.74221965,94.16988169,0.118757963,0.215095997,,,
53483,95.50198528,93.98263889,0.095185041,0.164609194,,,
53484,95.68212288,94.03308256,0.144364834,0.262290478,,,
53485,95.84549683,94.1400463,0.12852335,0.217425108,,,
53486,96.2570409,94.68354552,0.106031895,0.162222862,,,
53487,96.77370676,95.33130787,0.140574217,0.260539293,,,
53488,96.9962545,95.79057356,0.125247955,0.218399048,,,
53489,97.24979906,96.1335841,0.10048151,0.162471771,,,
53490,97.46580022,96.41039738,0.135316133,0.259921551,,,
53491,97.67769419,96.66827418,0.112219572,0.217338324,,,
53492,97.84842785,96.86361883,0.091895103,0.165331125,,,
53493,98.08269435,97.16309799,0.12975955,0.260356426,,,
53494,98.18630508,97.33461934,0.104460955,0.218483686,,,
53495,98.27674897,97.46180556,0.083524704,0.163084269,,,
53496,98.04759034,97.0461034,0.127605915,0.261194468,,,
53497,97.70167824,96.44682356,0.110639811,0.215084791,,,
53498,96.97808963,95.5855517,0.093628407,0.162665129,,,
53499,96.07075858,94.54759838,0.135625839,0.260109186,,,
53500,95.70519869,94.12217078,0.118844509,0.21747756,,,
53501,95.53986626,93.9291088,0.100262165,0.164127827,,,
53502,95.49155253,93.87143133,0.141298056,0.261247396,,,
53503,95.49970529,93.79243827,0.124535322,0.216693878,,,
53504,95.67207594,93.84182099,0.105674505,0.162933111,,,
53505,95.87791763,93.94974923,0.149075031,0.262567043,,,
53506,96.15093986,94.21424897,0.135115862,0.215014458,,,
53507,96.35663419,94.52845293,0.108999014,0.161073446,,,
53508,96.59154771,94.74252508,0.151359558,0.260762453,,,
53509,96.80242627,95.01858282,0.131922245,0.217313766,,,
53510,96.99149627,95.25607639,0.110085487,0.162189007,,,
53511,97.07030848,95.43016975,0.152908325,0.261404753,,,
53512,97.20627036,95.640625,0.133268118,0.216541529,,,
53513,97.3069139,95.85204475,0.11313343,0.164206266,,,
53514,97.45334603,96.01094715,0.1448915,0.261333942,,,
53515,97.51514811,96.14962706,0.130639315,0.21772337,,,
53516,97.49761285,96.1404321,0.109968662,0.163176537,,,
53517,96.97303,95.41902971,0.154526234,0.260481119,,,
53518,96.55808471,94.72402263,0.136692286,0.217351675,,,
53519,96.0424865,94.00559414,0.113291264,0.162871838,,,
53520,95.39556809,93.27797068,0.154414654,0.261956692,,,
53521,94.8115087,92.60390947,0.136856318,0.215140104,,,
53522,94.49250096,92.31413966,0.115537167,0.164371967,,,
53523,94.22425572,91.87948495,0.156022549,0.261021614,,,
53524,93.96561,91.4689429,0.136826754,0.217720985,,,
53525,93.94567419,91.35040509,0.114755154,0.164766073,,,
53526,93.92386429,91.29171489,0.155171633,0.260286331,,,
53527,93.89876972,91.23122428,0.140122414,0.215036154,,,
53528,94.12103749,91.36140046,0.115676403,0.162359476,,,
53529,94.64007845,91.81013696,0.160862684,0.260915756,,,
53530,94.79262046,91.94071502,0.137651205,0.214912891,,,
53531,94.7592673,91.87008102,0.118504047,0.163168192,,,
53532,94.66439606,91.75675154,0.158173323,0.261493444,,,
53533,94.65577846,91.79063786,0.138426304,0.214940548,,,
53534,94.61727591,91.77054398,0.116839647,0.163931608,,,
53535,94.722817,91.89925733,0.162461519,0.260012865,,,
53536,94.64172882,91.96733539,0.139843225,0.215760231,,,
53537,94.52985147,91.99450231,0.120392084,0.162553072,,,
53538,94.57422679,92.03800154,0.161453247,0.262147665,,,
53539,94.46930191,91.7651106,0.143052578,0.213793278,,,
53540,94.47075939,91.80999228,0.12106514,0.162214994,,,
53541,94.76453189,92.50154321,0.161833763,0.260938406,,,
53542,94.80897419,92.69817387,0.142212868,0.218333483,,,
53543,94.79845036,92.71585648,0.123115301,0.163963079,,,
53544,94.80973106,92.88271605,0.166109562,0.259887218,,,
53545,94.86348487,92.94913837,0.149419308,0.216281891,,,
53546,94.96269772,93.02102623,0.124141693,0.162845612,,,
53547,94.9352093,92.95100309,0.162614584,0.25987339,,,
53548,94.93430641,92.95036008,0.146379709,0.217237949,,,
53549,94.96317194,92.96595293,0.122985601,0.162839413,,,
53550,94.86313657,92.831549,0.161838531,0.261774778,,,
53551,94.6086034,92.40875772,0.146248341,0.217351198,,,
53552,94.26651717,91.7580054,0.123075008,0.163521051,,,
53553,93.69595952,90.89211998,0.161124468,0.261278391,,,
53554,93.46025699,90.64255401,0.141494989,0.213888884,,,
53555,93.41091178,90.66396605,0.119913578,0.163724184,,,
53556,93.41434381,90.77893519,0.162629843,0.261834621,,,
53557,93.7438861,91.19933128,0.144965649,0.217153072,,,
53558,94.14516622,91.68123071,0.121646404,0.162410021,,,
53559,94.65051119,92.29624807,0.162827015,0.260292292,,,
53560,94.8535826,92.55613426,0.145149231,0.21696806,,,
53561,95.05905189,92.7882909,0.118883133,0.163993359,,,
53562,95.2331774,93.11689815,0.161309719,0.263353825,,,
53563,95.35427919,93.33082562,0.142322302,0.216909409,,,
53564,95.36790284,93.35677083,0.119480133,0.163095474,,,
53565,95.39980388,93.48263889,0.163555861,0.262501717,,,
53566,95.38733496,93.49517747,0.143750668,0.216603994,,,
53567,95.29977656,93.38647762,0.119744301,0.163842201,,,
53568,95.27236449,93.41816165,0.160581827,0.261546135,,,
53569,95.21372921,93.3429784,0.143959761,0.217489004,,,
53570,95.12782922,93.23881173,0.120434523,0.162775993,,,
